true_label,predicted_label,confidence_score,correct
Benign,Benign,1.46106495e-05,1
Benign,Benign,6.6511293e-06,1
Benign,Benign,6.3117324e-05,1
Phishing,Phishing,0.9999795,1
Phishing,Phishing,1.0,1
Phishing,Benign,6.7848945e-05,0
Benign,Benign,0.00016825489,1
Phishing,Phishing,0.9993486,1
Phishing,Phishing,0.9999914,1
Benign,Benign,4.6214613e-05,1
Phishing,Phishing,0.99999857,1
Benign,Benign,0.00020932431,1
Phishing,Phishing,0.9999963,1
Benign,Benign,3.9623097e-05,1
Benign,Benign,2.2427845e-05,1
Benign,Benign,1.60318e-05,1
Phishing,Phishing,0.99999905,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.94387716,1
Benign,Benign,8.092032e-05,1
Benign,Phishing,0.9928108,0
Phishing,Phishing,0.9999877,1
Benign,Benign,3.6018425e-06,1
Benign,Benign,1.1921107e-06,1
Benign,Benign,0.0001816691,1
Phishing,Phishing,0.99991405,1
Benign,Benign,0.0001846139,1
Benign,Benign,0.00012859702,1
Benign,Benign,2.4222087e-05,1
Phishing,Phishing,0.9999989,1
Benign,Benign,6.5435634e-06,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.99982625,1
Benign,Benign,3.100212e-05,1
Benign,Benign,5.89454e-05,1
Benign,Benign,2.0007112e-05,1
Benign,Benign,0.0007521997,1
Phishing,Phishing,0.99999964,1
Phishing,Phishing,0.99999785,1
Benign,Phishing,0.6480654,0
Benign,Benign,5.9692415e-05,1
Phishing,Phishing,0.99990296,1
Phishing,Benign,1.6295196e-05,0
Benign,Benign,1.3567433e-05,1
Benign,Benign,0.06748675,1
Benign,Benign,0.00020300457,1
Phishing,Phishing,0.99999857,1
Benign,Benign,0.0045483564,1
Phishing,Phishing,0.9999634,1
Phishing,Phishing,0.9998611,1
Benign,Benign,0.006583457,1
Benign,Benign,1.15179155e-05,1
Phishing,Phishing,0.9999864,1
Benign,Benign,0.0003258301,1
Benign,Benign,3.6184178e-05,1
Phishing,Phishing,0.9999999,1
Benign,Benign,0.0002612476,1
Phishing,Phishing,0.9999645,1
Phishing,Phishing,0.99998236,1
Benign,Benign,0.00021427005,1
Benign,Benign,5.409325e-05,1
Benign,Benign,4.748508e-06,1
Benign,Phishing,0.9998405,0
Benign,Benign,0.00074875756,1
Phishing,Phishing,0.9999908,1
Benign,Benign,9.119015e-06,1
Benign,Benign,0.0012140531,1
Benign,Benign,2.615847e-06,1
Benign,Benign,1.4171051e-05,1
Benign,Benign,0.0017318957,1
Benign,Benign,4.4516373e-06,1
Phishing,Phishing,0.9996654,1
Phishing,Phishing,0.99996567,1
Phishing,Phishing,0.9999981,1
Phishing,Phishing,0.9999943,1
Phishing,Phishing,0.9999789,1
Phishing,Phishing,0.9992879,1
Phishing,Phishing,0.99999964,1
Benign,Benign,1.1257524e-05,1
Phishing,Phishing,0.9999403,1
Phishing,Phishing,0.9986663,1
Phishing,Phishing,0.9999174,1
Phishing,Phishing,0.9999995,1
Benign,Benign,0.00019534363,1
Phishing,Phishing,0.99833494,1
Phishing,Phishing,0.9999995,1
Phishing,Phishing,0.9999862,1
Phishing,Phishing,0.9996737,1
Benign,Benign,0.0001981808,1
Benign,Benign,5.8421374e-05,1
Benign,Benign,2.0629559e-05,1
Phishing,Phishing,0.9994618,1
Benign,Benign,6.716822e-06,1
Benign,Benign,3.5495843e-05,1
Phishing,Phishing,0.99985635,1
Benign,Benign,8.440699e-05,1
Phishing,Phishing,0.9999908,1
Phishing,Phishing,0.9999695,1
Benign,Benign,6.8034424e-06,1
Benign,Benign,0.00039758682,1
Phishing,Phishing,0.9985123,1
Phishing,Phishing,0.99966264,1
Benign,Benign,5.806625e-06,1
Benign,Benign,7.066421e-06,1
Benign,Benign,0.00135639,1
Phishing,Phishing,0.9976324,1
Benign,Benign,3.419282e-05,1
Benign,Benign,2.9526864e-05,1
Benign,Benign,1.5638312e-05,1
Benign,Benign,1.1414623e-05,1
Phishing,Phishing,0.99625874,1
Phishing,Phishing,0.99998915,1
Benign,Benign,1.1356329e-05,1
Benign,Benign,0.00016836675,1
Benign,Benign,0.00047589585,1
Benign,Benign,1.2748011e-05,1
Benign,Benign,3.8467697e-05,1
Benign,Benign,0.00024377265,1
Phishing,Phishing,0.99994004,1
Phishing,Phishing,0.9999919,1
Phishing,Phishing,0.9999161,1
Phishing,Phishing,0.9999989,1
Benign,Benign,7.230438e-05,1
Benign,Benign,4.5079836e-05,1
Phishing,Phishing,0.9985139,1
Benign,Benign,0.000119902776,1
Benign,Benign,0.0005385705,1
Benign,Benign,1.9502231e-05,1
Benign,Benign,0.000117436015,1
Benign,Benign,0.25624508,1
Benign,Benign,2.6910313e-05,1
Phishing,Phishing,0.99856985,1
Phishing,Phishing,0.9999337,1
Benign,Benign,2.3613027e-05,1
Phishing,Phishing,0.7335577,1
Phishing,Phishing,0.99999917,1
Benign,Benign,3.4059973e-05,1
Benign,Benign,3.6855552e-05,1
Benign,Benign,0.00020982424,1
Phishing,Phishing,0.99987555,1
Phishing,Phishing,0.9999894,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.99997914,1
Benign,Benign,1.3702874e-05,1
Phishing,Phishing,0.99999285,1
Benign,Benign,4.6022342e-05,1
Phishing,Phishing,0.9996723,1
Phishing,Phishing,0.9999914,1
Phishing,Benign,0.017352516,0
Benign,Benign,0.00019209264,1
Benign,Benign,2.5955003e-05,1
Phishing,Phishing,0.9999989,1
Phishing,Phishing,0.9139674,1
Benign,Benign,0.0029737996,1
Phishing,Phishing,0.99996245,1
Phishing,Phishing,0.9999914,1
Phishing,Phishing,0.9900662,1
Benign,Benign,5.579227e-05,1
Benign,Benign,1.0335825e-05,1
Phishing,Phishing,0.99911004,1
Phishing,Phishing,0.9991021,1
Phishing,Phishing,0.99999976,1
Phishing,Phishing,0.9999124,1
Benign,Benign,0.003997659,1
Benign,Benign,2.9866704e-05,1
Phishing,Phishing,0.9991431,1
Benign,Benign,1.6990783e-05,1
Benign,Benign,1.2378965e-05,1
Phishing,Phishing,0.9969382,1
Phishing,Phishing,0.99949825,1
Benign,Benign,0.26700592,1
Phishing,Phishing,0.9997174,1
Phishing,Phishing,0.99976903,1
Phishing,Phishing,0.9999999,1
Benign,Benign,0.00013814484,1
Phishing,Phishing,0.99996567,1
Phishing,Phishing,0.9998641,1
Phishing,Phishing,0.9870658,1
Benign,Benign,0.0004111014,1
Phishing,Phishing,0.99999917,1
Benign,Benign,8.327204e-05,1
Phishing,Phishing,0.99680626,1
Phishing,Phishing,0.99999917,1
Phishing,Phishing,0.9999995,1
Benign,Phishing,0.9639745,0
Phishing,Phishing,0.998609,1
Benign,Benign,1.0417397e-05,1
Benign,Phishing,0.97627777,0
Phishing,Phishing,0.9923465,1
Benign,Benign,0.00013865624,1
Benign,Benign,4.7716767e-05,1
Benign,Benign,1.0126049e-05,1
Phishing,Phishing,0.9272581,1
Benign,Benign,0.00036261426,1
Benign,Benign,1.20342975e-05,1
Benign,Benign,2.0395173e-05,1
Benign,Benign,6.331771e-05,1
Benign,Benign,0.0003919379,1
Benign,Benign,4.2919564e-05,1
Phishing,Phishing,0.99999213,1
Benign,Benign,5.5215532e-06,1
Benign,Benign,1.1031409e-05,1
Benign,Benign,0.0002784496,1
Phishing,Phishing,0.9999763,1
Benign,Benign,0.0018867655,1
Benign,Benign,0.00010965487,1
Benign,Phishing,0.98960376,0
Phishing,Phishing,0.9999962,1
Phishing,Phishing,0.9972504,1
Benign,Benign,1.7350016e-05,1
Phishing,Phishing,0.9996544,1
Benign,Benign,7.4285595e-06,1
Phishing,Phishing,0.9999976,1
Phishing,Phishing,0.99999523,1
Benign,Benign,0.00021890206,1
Benign,Benign,0.00064092694,1
Phishing,Phishing,0.99999917,1
Phishing,Phishing,0.99999464,1
Benign,Benign,4.3938206e-05,1
Benign,Benign,5.1911875e-06,1
Benign,Benign,0.00012011127,1
Benign,Benign,0.0007448856,1
Benign,Benign,0.00015638536,1
Benign,Benign,8.196823e-06,1
Benign,Benign,0.013261204,1
Phishing,Phishing,0.9999918,1
Phishing,Phishing,0.9999777,1
Benign,Benign,8.7097746e-05,1
Phishing,Phishing,0.9999895,1
Phishing,Phishing,0.9981237,1
Phishing,Phishing,0.999946,1
Phishing,Phishing,0.99999595,1
Phishing,Phishing,0.99518967,1
Benign,Benign,2.0653655e-05,1
Phishing,Phishing,0.99995804,1
Benign,Benign,3.8884846e-06,1
Phishing,Phishing,0.99999964,1
Benign,Benign,6.10832e-05,1
Phishing,Phishing,0.97261196,1
Benign,Benign,0.0002556547,1
Phishing,Phishing,0.9999931,1
Phishing,Phishing,0.9992279,1
Benign,Benign,0.00015139984,1
Phishing,Phishing,0.99999976,1
Benign,Benign,0.00014602192,1
Benign,Benign,4.140483e-05,1
Phishing,Phishing,0.99968445,1
Benign,Benign,0.00010922409,1
Benign,Benign,3.798668e-05,1
Phishing,Phishing,0.9999999,1
Benign,Benign,0.00031148235,1
Benign,Benign,8.551448e-05,1
Phishing,Phishing,0.99999416,1
Phishing,Phishing,1.0,1
Benign,Benign,8.240038e-05,1
Phishing,Phishing,0.9954645,1
Benign,Phishing,0.6307461,0
Benign,Benign,2.0157608e-05,1
Phishing,Phishing,0.99541736,1
Phishing,Phishing,0.99999964,1
Benign,Benign,4.423654e-05,1
Benign,Benign,8.947415e-06,1
Benign,Benign,4.9271497e-05,1
Benign,Benign,9.9577355e-06,1
Benign,Benign,1.1597142e-05,1
Phishing,Phishing,0.99999356,1
Benign,Benign,5.8553546e-06,1
Benign,Benign,4.4110675e-06,1
Phishing,Benign,0.047504272,0
Phishing,Phishing,0.9999974,1
Phishing,Phishing,0.99999404,1
Benign,Benign,5.9943636e-06,1
Benign,Benign,0.44846082,1
Benign,Benign,0.00041236327,1
Benign,Benign,1.7130298e-05,1
Phishing,Phishing,0.9997472,1
Benign,Benign,9.932612e-07,1
Benign,Benign,2.6162908e-05,1
Phishing,Phishing,0.99992275,1
Phishing,Benign,0.1528361,0
Phishing,Phishing,0.9999999,1
Phishing,Benign,0.0019828274,0
Phishing,Phishing,0.9999893,1
Benign,Benign,1.1075334e-05,1
Phishing,Phishing,0.99999976,1
Benign,Benign,1.08700215e-05,1
Benign,Benign,4.7851143e-05,1
Benign,Benign,0.00014265066,1
Benign,Benign,6.7213527e-06,1
Phishing,Phishing,0.9612305,1
Phishing,Phishing,0.9999975,1
Phishing,Phishing,0.9999994,1
Phishing,Phishing,0.99954826,1
Benign,Benign,2.5002113e-05,1
Benign,Benign,1.9562007e-05,1
Phishing,Phishing,0.9999927,1
Phishing,Phishing,0.9999877,1
Benign,Benign,1.3139808e-05,1
Benign,Benign,0.0022043367,1
Phishing,Phishing,0.9999641,1
Benign,Benign,1.1548976e-05,1
Phishing,Phishing,0.9991622,1
Phishing,Phishing,0.99997735,1
Phishing,Phishing,0.9998468,1
Phishing,Phishing,0.9999869,1
Benign,Benign,1.3146952e-05,1
Phishing,Phishing,0.99937695,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.99999666,1
Phishing,Phishing,0.99788684,1
Phishing,Phishing,0.99957496,1
Benign,Benign,0.00045153077,1
Benign,Benign,8.559583e-05,1
Benign,Benign,0.001035394,1
Phishing,Phishing,0.9999292,1
Benign,Benign,1.0398617e-05,1
Benign,Benign,9.100888e-05,1
Benign,Benign,3.5204517e-05,1
Phishing,Phishing,0.99986136,1
Phishing,Phishing,0.9996586,1
Phishing,Phishing,0.9999999,1
Benign,Benign,3.908113e-05,1
Benign,Benign,3.2003431e-06,1
Phishing,Phishing,0.99989057,1
Benign,Benign,0.0009906352,1
Phishing,Phishing,0.99999976,1
Benign,Benign,1.1842711e-05,1
Benign,Benign,3.819333e-05,1
Benign,Benign,6.139992e-06,1
Benign,Benign,0.00040453396,1
Phishing,Phishing,0.9999945,1
Benign,Benign,0.0003333274,1
Phishing,Phishing,0.99998283,1
Benign,Benign,6.948532e-05,1
Benign,Benign,0.00015472414,1
Phishing,Phishing,0.9999075,1
Benign,Benign,7.732228e-05,1
Phishing,Phishing,0.9999995,1
Phishing,Phishing,0.9999702,1
Benign,Benign,0.0017868511,1
Phishing,Phishing,0.99823195,1
Benign,Benign,2.6829412e-06,1
Phishing,Phishing,0.99999905,1
Phishing,Phishing,0.99999654,1
Phishing,Phishing,0.9999919,1
Benign,Benign,6.2668028e-06,1
Benign,Benign,1.3427796e-05,1
Benign,Benign,3.155892e-05,1
Phishing,Benign,0.001177893,0
Phishing,Phishing,0.9996853,1
Phishing,Phishing,0.8699586,1
Benign,Benign,5.3669657e-05,1
Phishing,Phishing,0.9999988,1
Benign,Benign,0.00023939977,1
Phishing,Phishing,0.99999976,1
Phishing,Phishing,0.999984,1
Benign,Benign,5.0116527e-05,1
Benign,Benign,0.00012708569,1
Phishing,Phishing,0.9999714,1
Phishing,Phishing,0.99964345,1
Benign,Benign,0.00015734533,1
Phishing,Phishing,0.99999404,1
Phishing,Phishing,0.99999404,1
Benign,Benign,2.269747e-05,1
Benign,Benign,0.010628847,1
Benign,Benign,4.631681e-06,1
Phishing,Phishing,0.9999714,1
Benign,Benign,2.3981622e-06,1
Phishing,Phishing,0.9999764,1
Phishing,Phishing,0.9999999,1
Benign,Benign,0.0001810571,1
Phishing,Phishing,0.99456364,1
Phishing,Benign,0.020681968,0
Phishing,Phishing,0.999866,1
Phishing,Phishing,0.99999857,1
Benign,Benign,0.0025559377,1
Benign,Benign,0.00028739776,1
Benign,Benign,1.0609595e-05,1
Phishing,Phishing,0.9999981,1
Benign,Benign,4.3641467e-05,1
Phishing,Phishing,0.9966227,1
Phishing,Phishing,0.9999982,1
Benign,Benign,0.00017948364,1
Benign,Benign,0.0006769897,1
Benign,Benign,2.8826478e-05,1
Phishing,Phishing,0.99998283,1
Phishing,Phishing,0.9993167,1
Phishing,Phishing,0.9992805,1
Benign,Benign,1.903302e-05,1
Phishing,Phishing,0.99999833,1
Benign,Benign,2.0005433e-05,1
Phishing,Phishing,1.0,1
Benign,Benign,0.00036510726,1
Benign,Benign,4.5741082e-05,1
Phishing,Phishing,0.99914753,1
Phishing,Phishing,0.99902534,1
Benign,Benign,0.015917825,1
Benign,Benign,9.952842e-05,1
Phishing,Phishing,0.9999858,1
Phishing,Phishing,0.99998593,1
Phishing,Phishing,0.99999905,1
Phishing,Phishing,0.99999976,1
Benign,Benign,0.00054468703,1
Phishing,Phishing,0.9999182,1
Benign,Benign,0.00120261,1
Benign,Benign,0.00010039528,1
Benign,Benign,2.7520358e-05,1
Benign,Benign,0.00039231172,1
Phishing,Phishing,0.99999166,1
Benign,Benign,8.1475024e-05,1
Phishing,Phishing,0.9999993,1
Phishing,Phishing,0.9998715,1
Benign,Benign,1.2216048e-05,1
Benign,Benign,0.007480744,1
Phishing,Phishing,0.99986506,1
Phishing,Phishing,0.92047065,1
Phishing,Phishing,0.9959602,1
Benign,Benign,0.00013919444,1
Phishing,Phishing,0.9956189,1
Phishing,Phishing,0.9990386,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.99993634,1
Benign,Benign,0.0003246382,1
Phishing,Phishing,0.9745436,1
Phishing,Phishing,0.9999988,1
Phishing,Phishing,0.9016187,1
Phishing,Phishing,0.9999912,1
Benign,Benign,0.003191565,1
Benign,Benign,0.00041849256,1
Phishing,Phishing,0.9999993,1
Phishing,Benign,0.010630662,0
Benign,Benign,0.0002258509,1
Benign,Benign,8.472046e-06,1
Benign,Benign,3.472325e-05,1
Phishing,Phishing,0.999448,1
Benign,Benign,1.2481788e-05,1
Benign,Benign,8.022141e-06,1
Phishing,Phishing,0.9999999,1
Benign,Benign,4.1740077e-07,1
Benign,Benign,0.0021099045,1
Benign,Benign,0.0019003323,1
Benign,Benign,0.0024328076,1
Phishing,Phishing,0.9999931,1
Phishing,Phishing,0.9163902,1
Benign,Benign,0.00012745,1
Phishing,Phishing,0.9999999,1
Benign,Benign,0.00036630256,1
Phishing,Phishing,0.7443166,1
Phishing,Phishing,0.999997,1
Phishing,Phishing,0.9999976,1
Phishing,Phishing,0.9999908,1
Phishing,Phishing,0.99996555,1
Benign,Benign,0.0035008707,1
Benign,Benign,0.00022111913,1
Benign,Benign,0.00012307716,1
Benign,Benign,9.282954e-05,1
Phishing,Phishing,0.99999106,1
Benign,Benign,0.024382569,1
Phishing,Phishing,0.999913,1
Benign,Benign,3.111046e-05,1
Benign,Benign,0.0006478791,1
Benign,Benign,3.4571458e-06,1
Phishing,Phishing,0.9999782,1
Phishing,Phishing,0.8355706,1
Phishing,Phishing,0.9999964,1
Phishing,Phishing,0.99997926,1
Phishing,Phishing,0.99993026,1
Phishing,Phishing,0.99993515,1
Phishing,Phishing,0.9999901,1
Phishing,Benign,0.00013944978,0
Benign,Benign,4.0987463e-05,1
Benign,Benign,0.00050450466,1
Benign,Benign,0.0001662021,1
Benign,Benign,4.4779306e-05,1
Benign,Benign,0.0006344268,1
Phishing,Phishing,0.9999949,1
Benign,Benign,0.00017060043,1
Benign,Benign,0.0009433532,1
Phishing,Phishing,0.9992525,1
Phishing,Phishing,0.9999982,1
Benign,Benign,9.456669e-06,1
Benign,Benign,3.304766e-05,1
Benign,Benign,6.741271e-05,1
Benign,Benign,1.1309586e-06,1
Phishing,Phishing,0.99998784,1
Benign,Benign,0.00062528794,1
Benign,Benign,0.00010382372,1
Phishing,Phishing,0.9999882,1
Benign,Benign,6.1727064e-06,1
Benign,Phishing,0.9999645,0
Phishing,Phishing,0.9999989,1
Phishing,Phishing,0.99992955,1
Phishing,Phishing,0.99999297,1
Benign,Benign,8.513073e-07,1
Phishing,Phishing,0.9987954,1
Benign,Benign,1.2248641e-05,1
Phishing,Phishing,0.9997851,1
Phishing,Phishing,0.9999938,1
Phishing,Phishing,0.9999999,1
Benign,Benign,1.1702642e-05,1
Benign,Benign,2.407245e-05,1
Phishing,Phishing,0.999956,1
Benign,Benign,3.2878459e-06,1
Benign,Benign,6.832285e-05,1
Benign,Benign,0.0033620333,1
Benign,Benign,0.00092388195,1
Phishing,Phishing,0.99998915,1
Phishing,Phishing,0.99998534,1
Phishing,Phishing,0.99995565,1
Phishing,Phishing,0.91735715,1
Phishing,Phishing,0.9999974,1
Phishing,Phishing,0.9999945,1
Benign,Benign,1.0786193e-05,1
Benign,Benign,1.634282e-05,1
Benign,Benign,2.22938e-05,1
Phishing,Phishing,0.9999858,1
Benign,Benign,0.00013389386,1
Benign,Benign,3.6557936e-05,1
Phishing,Phishing,0.99999714,1
Benign,Benign,2.4570223e-05,1
Phishing,Phishing,0.999838,1
Benign,Benign,0.002075178,1
Benign,Benign,3.148149e-05,1
Benign,Benign,0.00032723343,1
Benign,Benign,8.838867e-05,1
Phishing,Phishing,0.9999846,1
Phishing,Phishing,0.9849706,1
Benign,Benign,2.2581955e-06,1
Phishing,Phishing,0.79892796,1
Benign,Benign,6.3471593e-06,1
Benign,Benign,2.3839471e-05,1
Benign,Benign,0.0057806545,1
Benign,Benign,7.6512515e-05,1
Benign,Benign,1.2055569e-06,1
Phishing,Phishing,0.9999733,1
Benign,Benign,1.6809663e-05,1
Benign,Benign,0.07576468,1
Benign,Benign,0.0007654958,1
Benign,Benign,4.878636e-05,1
Benign,Benign,2.1706961e-05,1
Benign,Benign,0.0001441922,1
Benign,Benign,0.00020948541,1
Phishing,Phishing,0.9796627,1
Phishing,Phishing,0.99996877,1
Benign,Benign,2.008021e-05,1
Phishing,Phishing,0.9998202,1
Phishing,Benign,0.00424343,0
Benign,Benign,0.0004310283,1
Phishing,Phishing,0.9999945,1
Phishing,Phishing,0.9967694,1
Benign,Benign,5.5504326e-05,1
Benign,Benign,0.00024107644,1
Benign,Benign,2.3700155e-05,1
Benign,Benign,6.0020455e-05,1
Phishing,Phishing,0.9999995,1
Benign,Benign,2.2908778e-05,1
Phishing,Phishing,0.8398081,1
Benign,Benign,0.0009303006,1
Phishing,Phishing,0.9998933,1
Benign,Benign,5.940981e-06,1
Phishing,Phishing,0.8919409,1
Phishing,Phishing,0.9999876,1
Phishing,Phishing,0.9999995,1
Benign,Benign,0.010231908,1
Benign,Benign,0.00019821749,1
Benign,Benign,1.3106142e-05,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.99998176,1
Phishing,Phishing,0.99999964,1
Phishing,Phishing,0.99973184,1
Benign,Benign,0.0013164361,1
Benign,Benign,0.00013989997,1
Benign,Benign,0.00013181957,1
Benign,Benign,3.253672e-06,1
Benign,Benign,2.9907316e-05,1
Benign,Benign,0.002244533,1
Phishing,Phishing,0.9999896,1
Benign,Benign,0.00033263408,1
Phishing,Phishing,0.99995875,1
Phishing,Phishing,0.9987779,1
Benign,Benign,0.00012114952,1
Phishing,Phishing,0.99983954,1
Benign,Benign,0.0005260713,1
Benign,Benign,3.7881735e-05,1
Phishing,Phishing,0.9999738,1
Benign,Benign,0.0010549397,1
Phishing,Phishing,0.99991703,1
Phishing,Phishing,0.9991353,1
Benign,Benign,0.00068511156,1
Benign,Benign,2.6902023e-06,1
Benign,Benign,0.00015840298,1
Benign,Benign,2.6682692e-06,1
Benign,Benign,1.749655e-05,1
Benign,Benign,9.894664e-05,1
Phishing,Phishing,0.99993217,1
Benign,Benign,4.6580928e-05,1
Benign,Benign,0.00014399133,1
Benign,Phishing,0.9996624,0
Benign,Benign,2.373381e-05,1
Phishing,Phishing,0.99999046,1
Phishing,Phishing,0.999995,1
Benign,Benign,0.000104151535,1
Benign,Benign,0.000780893,1
Phishing,Phishing,0.9999994,1
Benign,Benign,2.1392752e-06,1
Benign,Benign,0.0007222042,1
Benign,Benign,2.0171492e-05,1
Phishing,Phishing,0.99996305,1
Benign,Benign,2.9747416e-06,1
Phishing,Phishing,0.9999943,1
Benign,Benign,2.0159297e-05,1
Benign,Benign,0.49516863,1
Benign,Benign,0.039373785,1
Phishing,Phishing,0.99999845,1
Benign,Benign,0.00016275425,1
Phishing,Phishing,0.9999299,1
Benign,Benign,3.6764989e-06,1
Benign,Benign,6.747086e-06,1
Benign,Benign,0.00013433404,1
Benign,Benign,0.0001673247,1
Benign,Benign,1.8193417e-05,1
Benign,Benign,6.220643e-05,1
Benign,Benign,1.216269e-05,1
Benign,Benign,6.469605e-06,1
Benign,Benign,7.871032e-06,1
Benign,Benign,2.2533472e-05,1
Benign,Benign,1.6388612e-05,1
Benign,Benign,0.00011978302,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.99987733,1
Benign,Benign,2.4240944e-05,1
Benign,Benign,8.849436e-05,1
Benign,Benign,9.087249e-06,1
Phishing,Phishing,0.9999962,1
Phishing,Phishing,0.99999774,1
Phishing,Phishing,1.0,1
Benign,Benign,0.00013054865,1
Phishing,Phishing,0.9998166,1
Phishing,Phishing,0.9999925,1
Benign,Benign,0.00012444507,1
Benign,Benign,4.5000885e-05,1
Benign,Benign,0.00040196456,1
Phishing,Phishing,0.9999678,1
Phishing,Phishing,1.0,1
Benign,Benign,3.2788583e-05,1
Benign,Benign,0.00025840278,1
Benign,Benign,5.9662478e-05,1
Phishing,Phishing,1.0,1
Benign,Benign,1.6053984e-05,1
Phishing,Phishing,0.9999995,1
Phishing,Phishing,0.99996245,1
Phishing,Phishing,0.99984336,1
Benign,Benign,6.7526664e-05,1
Benign,Benign,1.7025332e-05,1
Phishing,Phishing,0.99995303,1
Phishing,Phishing,0.99991655,1
Phishing,Phishing,1.0,1
Benign,Benign,0.0007120828,1
Benign,Benign,0.020356938,1
Phishing,Phishing,1.0,1
Benign,Benign,0.00013635555,1
Benign,Benign,0.00035534325,1
Benign,Benign,9.587322e-05,1
Benign,Benign,2.7868131e-05,1
Phishing,Phishing,0.9999876,1
Benign,Benign,0.00042559355,1
Phishing,Phishing,0.9999993,1
Phishing,Phishing,0.9998883,1
Benign,Benign,2.1845039e-05,1
Benign,Benign,3.226505e-05,1
Phishing,Phishing,0.99998295,1
Benign,Benign,2.5240917e-05,1
Phishing,Benign,0.003616429,0
Benign,Benign,8.971143e-06,1
Benign,Benign,4.796938e-06,1
Benign,Benign,0.00020602782,1
Phishing,Phishing,0.99998915,1
Benign,Benign,0.0002997875,1
Benign,Benign,0.00032327123,1
Benign,Benign,0.0002302708,1
Phishing,Phishing,0.9999999,1
Phishing,Phishing,0.99962544,1
Phishing,Phishing,0.99996984,1
Benign,Benign,0.0005005317,1
Benign,Benign,6.009653e-06,1
Benign,Benign,9.719769e-06,1
Phishing,Phishing,0.99999785,1
Phishing,Phishing,0.99995875,1
Benign,Benign,0.0007268927,1
Phishing,Phishing,0.99996376,1
Benign,Benign,9.960898e-06,1
Benign,Phishing,0.9294433,0
Phishing,Phishing,0.9999968,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.9999964,1
Phishing,Benign,0.00062495767,0
Benign,Benign,7.0223396e-05,1
Phishing,Phishing,0.999985,1
Phishing,Benign,0.062248763,0
Benign,Phishing,0.89261127,0
Phishing,Phishing,0.99915564,1
Phishing,Phishing,0.99973565,1
Benign,Benign,0.00068735646,1
Benign,Benign,8.046802e-05,1
Benign,Benign,1.2287342e-05,1
Phishing,Phishing,0.99998236,1
Benign,Benign,2.8797627e-05,1
Benign,Benign,0.001023978,1
Phishing,Phishing,0.99999857,1
Benign,Benign,3.5340207e-05,1
Phishing,Phishing,0.99998796,1
Phishing,Phishing,0.9999993,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.99999976,1
Benign,Benign,3.427111e-05,1
Phishing,Phishing,0.9999993,1
Phishing,Phishing,0.99999857,1
Phishing,Phishing,0.9999074,1
Phishing,Phishing,0.99984455,1
Phishing,Phishing,0.99982977,1
Phishing,Phishing,0.9999548,1
Benign,Benign,3.541436e-05,1
Benign,Benign,2.6028969e-05,1
Benign,Benign,0.00012258982,1
Benign,Benign,2.283906e-05,1
Benign,Benign,2.0379894e-05,1
Benign,Benign,4.9003927e-05,1
Benign,Benign,6.488441e-05,1
Phishing,Phishing,0.9997522,1
Benign,Benign,1.20355e-06,1
Phishing,Phishing,0.99994576,1
Benign,Benign,2.9563183e-05,1
Phishing,Phishing,0.9998265,1
Phishing,Phishing,0.9998728,1
Benign,Benign,3.9734983e-05,1
Benign,Benign,8.2587285e-05,1
Phishing,Phishing,0.99767715,1
Benign,Benign,4.023965e-06,1
Benign,Benign,1.5057624e-05,1
Phishing,Phishing,0.99997747,1
Benign,Benign,2.9788735e-05,1
Benign,Benign,0.033194557,1
Phishing,Phishing,0.9999298,1
Phishing,Phishing,0.99999416,1
Benign,Benign,0.00014998621,1
Benign,Benign,1.0977866e-05,1
Benign,Benign,4.4169938e-05,1
Phishing,Phishing,0.9999999,1
Phishing,Phishing,0.99985886,1
Benign,Benign,3.7493937e-05,1
Benign,Benign,9.535697e-05,1
Benign,Benign,0.053599667,1
Benign,Benign,4.7894744e-05,1
Benign,Benign,0.0032069327,1
Phishing,Phishing,0.9999362,1
Benign,Benign,0.00056669925,1
Benign,Benign,9.664628e-05,1
Benign,Benign,6.887785e-05,1
Phishing,Phishing,1.0,1
Benign,Benign,2.714885e-05,1
Benign,Benign,6.421474e-05,1
Benign,Benign,5.9520617e-06,1
Benign,Benign,3.841894e-05,1
Benign,Benign,6.875782e-05,1
Phishing,Phishing,0.99999964,1
Benign,Benign,3.072819e-06,1
Benign,Benign,4.2410447e-05,1
Phishing,Phishing,0.99977034,1
Benign,Benign,0.00011871799,1
Phishing,Phishing,0.9999987,1
Phishing,Phishing,0.7796768,1
Phishing,Phishing,0.99999785,1
Benign,Benign,1.4841086e-05,1
Phishing,Phishing,0.99997985,1
Phishing,Phishing,0.9999136,1
Phishing,Phishing,0.9999684,1
Phishing,Phishing,0.99975187,1
Phishing,Phishing,1.0,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.99999094,1
Phishing,Phishing,0.9998275,1
Phishing,Phishing,1.0,1
